,OverallQual,YearBuilt,YearRemodAdd,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
664,7.777777777777778,9.63768115942029,9.333333333333334,4.0,0.0,5.0,7.865630712979891,6.478477854023705,0.0,6.0919143054595715,0.0,5.353780747039174,3.333333333333333,0.0,6.0,3.333333333333333,0.0,1.6666666666666665,9.381443298969073,0.0,7.5,8.158273381294963,2.608695652173913,4.881170018281535,6.576851381121845
338,6.666666666666666,8.115942028985508,8.0,2.0,5.0,5.0,0.9734917733089579,3.767935121646912,0.0,4.44713199723566,0.0,3.9082903127846946,6.666666666666666,6.666666666666666,6.0,0.0,10.0,1.6666666666666665,7.216494845360825,3.333333333333333,5.0,3.1654676258992804,1.4673913043478262,0.8226691042047531,2.840196576851381
1264,5.555555555555555,9.130434782608695,8.166666666666666,4.0,5.0,7.5,1.2157221206581355,4.382407985028072,0.0,3.4657912923289564,0.0,3.0458548436076525,6.666666666666666,6.666666666666666,3.0,0.0,10.0,1.6666666666666665,8.659793814432991,0.0,5.0,3.6762589928057556,1.9565217391304348,1.2431444241316272,2.475851550584647
1365,6.666666666666666,9.27536231884058,8.333333333333334,4.0,5.0,7.5,2.4360146252285193,2.5389893948845916,0.0,1.65860400829302,4.730473047304731,4.069237777102946,6.666666666666666,6.666666666666666,5.0,0.0,10.0,1.6666666666666665,8.8659793814433,3.333333333333333,5.0,4.76978417266187,0.0,1.7550274223034734,3.0689713607863074
862,5.555555555555555,8.115942028985508,5.833333333333334,4.0,5.0,7.5,1.5447897623400366,3.2439176543980035,10.0,2.6364892881824464,0.0,2.3170361372608563,6.666666666666666,10.0,4.0,0.0,10.0,1.6666666666666665,7.422680412371134,6.666666666666666,5.0,3.4532374100719427,0.0,0.0,1.984409422131842
622,4.444444444444445,7.608695652173914,4.5,2.0,7.5,7.5,2.5594149908592323,3.056768558951965,10.0,2.232204561161023,0.0,1.9617370179167932,3.333333333333333,10.0,4.0,0.0,10.0,8.333333333333334,7.422680412371134,6.666666666666666,5.0,3.4820143884892083,2.608695652173913,0.0,1.6963226571767498
265,5.555555555555555,7.898550724637681,5.166666666666667,2.0,5.0,7.5,2.6873857404021937,4.4354335620711165,10.0,3.7595024187975126,0.0,3.30397813543881,6.666666666666666,6.666666666666666,5.0,3.333333333333333,8.0,1.6666666666666665,6.907216494845361,0.0,5.0,4.143884892086331,3.75,0.0,2.3826470089815284
185,10.0,1.4492753623188406,7.166666666666667,0.0,7.5,5.0,0.0,3.4529008109794135,0.0,4.091223220456116,8.34983498349835,9.94230185241421,6.666666666666666,0.0,10.0,6.666666666666666,8.0,8.333333333333334,8.144329896907216,6.666666666666666,7.5,6.043165467625899,0.0,4.753199268738574,7.458057956278596
920,5.555555555555555,8.840579710144928,7.333333333333333,4.0,5.0,7.5,3.720292504570384,2.894572676232065,0.0,2.0801658604008293,4.317931793179318,4.211964773762526,6.666666666666666,6.666666666666666,5.0,0.0,10.0,1.6666666666666665,8.24742268041237,3.333333333333333,5.0,3.3884892086330938,4.076086956521739,1.5904936014625228,2.8147771564141673
1443,5.555555555555555,3.1884057971014492,0.0,0.0,7.5,7.5,0.0,2.9694323144104806,2.5,2.1354526606772635,0.0,1.8767081688430003,3.333333333333333,3.333333333333333,2.0,3.333333333333333,4.0,8.333333333333334,0.6185567010309279,6.666666666666666,2.5,1.3812949640287768,0.0,1.7915904936014626,1.4590747330960854
560,4.444444444444445,6.159420289855072,7.666666666666667,2.0,5.0,7.5,5.950639853747715,4.341859014348097,10.0,3.6558396682791985,0.0,3.2128757971454602,3.333333333333333,10.0,3.0,3.333333333333333,4.0,8.333333333333334,4.43298969072165,6.666666666666666,5.0,3.7985611510791366,0.0,0.0,1.4675478732418235
639,7.777777777777778,9.710144927536232,9.333333333333334,4.0,5.0,0.0,5.274223034734917,4.741110417966313,0.0,4.2605390463026955,0.0,3.7443061038566654,6.666666666666666,0.0,5.0,3.333333333333333,4.0,1.6666666666666665,9.484536082474227,0.0,7.5,4.661870503597123,4.239130434782608,0.0,3.8918996780206743
1407,4.444444444444445,8.18840579710145,5.833333333333334,2.0,7.5,7.5,2.8564899451553933,2.5982532751091703,0.0,1.7242570836212854,0.0,1.5153355602793805,3.333333333333333,10.0,3.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.3065582104728013
663,3.333333333333333,7.246376811594203,3.6666666666666665,2.0,5.0,0.0,4.204753199268739,3.5495945102932005,10.0,2.926744989633725,0.0,2.5721226844822347,6.666666666666666,10.0,4.0,0.0,10.0,8.333333333333334,6.185567010309279,3.333333333333333,5.0,4.23021582733813,0.0,0.0,1.7386883579054397
954,5.555555555555555,7.463768115942029,4.166666666666667,2.0,5.0,2.5,4.319012797074954,2.9475982532751095,10.0,2.232204561161023,0.0,1.9617370179167932,6.666666666666666,10.0,2.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.5692255549906795
311,5.555555555555555,5.507246376811594,8.666666666666668,2.0,7.5,7.5,3.1078610603290673,3.0318153462258266,0.0,2.2045611610228057,0.0,1.9374430610385667,3.333333333333333,10.0,3.0,3.333333333333333,4.0,8.333333333333334,3.5051546391752577,6.666666666666666,2.5,1.7266187050359714,0.0,0.0,1.6454838163023218
113,5.555555555555555,5.869565217391305,0.5,2.0,5.0,5.0,0.15996343692870202,5.642545227698066,10.0,6.651693158258466,0.0,5.845733373823262,6.666666666666666,6.666666666666666,5.0,6.666666666666666,4.0,3.333333333333333,4.020618556701031,6.666666666666666,5.0,3.237410071942446,2.255434782608696,2.1937842778793417,3.085917641077783
999,6.666666666666666,9.710144927536232,9.333333333333334,4.0,5.0,0.0,3.1352833638025595,3.7024329382407983,0.0,3.020041465100207,0.0,2.6541147889462495,6.666666666666666,6.666666666666666,4.0,0.0,10.0,1.6666666666666665,9.484536082474227,3.333333333333333,5.0,4.546762589928058,1.4266304347826086,1.1151736745886656,2.899508557871547
1390,6.666666666666666,9.27536231884058,8.333333333333334,4.0,5.0,0.0,6.39853747714808,4.75670617592015,0.0,4.115411195577056,0.0,3.6167628302459764,6.666666666666666,6.666666666666666,4.0,0.0,10.0,1.6666666666666665,8.8659793814433,3.333333333333333,5.0,3.8920863309352516,2.9755434782608696,0.6581352833638026,3.3909506863243517
443,6.666666666666666,9.710144927536232,9.5,4.0,0.0,0.0,0.0,3.9238927011852773,0.0,3.1928127159640636,0.0,2.8059520194351655,6.666666666666666,6.666666666666666,4.0,3.333333333333333,4.0,1.6666666666666665,9.587628865979381,0.0,7.5,4.661870503597123,1.9565217391304348,0.29250457038391225,2.3318081681071003
164,5.555555555555555,3.9130434782608696,9.0,0.0,7.5,5.0,1.6910420475319925,3.5839051777916406,5.0,2.816171389080857,2.568756875687569,3.893106589735803,6.666666666666666,6.666666666666666,3.0,0.0,10.0,8.333333333333334,1.4432989690721647,6.666666666666666,2.5,1.553956834532374,0.0,0.0,1.984409422131842
1201,6.666666666666666,9.130434782608695,8.0,4.0,5.0,0.0,0.0,2.7011852776044916,0.0,1.8382861091914304,5.0220022002200215,4.388095961129669,6.666666666666666,6.666666666666666,4.0,0.0,10.0,1.6666666666666665,8.659793814432991,3.333333333333333,5.0,3.9280575539568345,2.6902173913043477,0.6581352833638026,2.7622436875105914
1393,5.555555555555555,2.391304347826087,8.333333333333334,0.0,2.5,7.5,0.0,1.503431066749844,0.0,3.06496199032481,3.8008800880088005,4.791982994230185,6.666666666666666,10.0,5.0,3.333333333333333,8.0,8.333333333333334,9.175257731958762,6.666666666666666,5.0,4.83453237410072,0.0,0.4570383912248629,2.170818505338078
937,6.666666666666666,9.63768115942029,9.166666666666666,4.0,5.0,5.0,1.5585009140767825,3.4716157205240172,0.0,2.69177608845888,4.7194719471947195,4.971150926207105,6.666666666666666,6.666666666666666,6.0,3.333333333333333,4.0,1.6666666666666665,9.381443298969073,3.333333333333333,5.0,4.956834532374101,0.0,0.8775137111517367,3.6959837315709203
570,4.444444444444445,6.739130434782608,2.5,2.0,7.5,7.5,1.0557586837294333,5.3898939488459146,10.0,4.816862474084313,0.0,4.2332219860309745,6.666666666666666,10.0,8.0,0.0,10.0,8.333333333333334,7.525773195876289,6.666666666666666,5.0,4.143884892086331,0.0,0.0,1.8251143873919675
991,7.777777777777778,0.7246376811594203,6.0,0.0,7.5,7.5,0.9872029250457038,2.8571428571428568,5.0,2.0110573600552866,4.543454345434544,4.2757364105678715,3.333333333333333,6.666666666666666,6.0,3.333333333333333,4.0,1.6666666666666665,1.3402061855670102,6.666666666666666,5.0,3.0503597122302155,0.0,3.0895795246800732,2.2555499067954585
571,5.555555555555555,6.304347826086957,1.5,2.0,7.5,7.5,1.8921389396709323,2.6949469744229573,0.0,1.8313752591568764,0.0,1.6094746431825082,3.333333333333333,6.666666666666666,2.0,0.0,10.0,1.6666666666666665,4.639175257731959,6.666666666666666,2.5,2.0719424460431655,2.282608695652174,0.0,1.4421284528046094
1262,3.333333333333333,6.159420289855072,6.5,2.0,7.5,0.0,0.0,3.443543356207112,0.0,2.6606772633033864,3.762376237623762,4.415426662617674,3.333333333333333,10.0,6.0,6.666666666666666,8.0,1.6666666666666665,4.43298969072165,6.666666666666666,2.5,2.18705035971223,1.6304347826086958,0.0,2.1453990849008644
595,7.777777777777778,9.63768115942029,9.333333333333334,4.0,5.0,2.5,6.49908592321755,5.658140985651903,0.0,5.155494125777471,0.0,4.53082295778925,6.666666666666666,6.666666666666666,5.0,3.333333333333333,8.0,1.6666666666666665,9.381443298969073,0.0,7.5,5.453237410071942,2.4456521739130435,1.3711151736745886,4.814438230808338
1458,4.444444444444445,5.652173913043478,7.666666666666667,2.0,7.5,5.0,0.22394881170018283,3.3624454148471616,5.0,2.5708362128541813,0.0,2.2593379896750685,3.333333333333333,6.666666666666666,3.0,0.0,10.0,1.6666666666666665,3.711340206185567,6.666666666666666,2.5,1.7266187050359714,4.9728260869565215,0.0,1.8170649042535163
1394,6.666666666666666,9.710144927536232,9.333333333333334,4.0,5.0,0.0,4.890310786106033,4.229569557080474,0.0,4.029025570145127,0.0,3.5408442150015187,6.666666666666666,6.666666666666666,4.0,3.333333333333333,4.0,1.6666666666666665,9.484536082474227,0.0,7.5,4.661870503597123,2.1875,0.3656307129798903,3.587154719539061
573,6.666666666666666,9.27536231884058,8.333333333333334,4.0,5.0,7.5,0.0,1.1977542108546475,0.0,1.520387007601935,3.6083608360836084,3.328272092317036,6.666666666666666,10.0,6.0,3.333333333333333,8.0,5.0,8.8659793814433,3.333333333333333,5.0,2.8776978417266186,1.358695652173913,0.0,2.2894424673784104
